4.591818287735804915e-05,1.554242480779066682e-04,2.517484826967120171e-04,3.798696852754801512e-04,6.908848299644887447e-04,9.694788022898137569e-04,1.331784878857433796e-03,2.213175641372799873e-03,2.992624184116721153e-03,4.035866819322109222e-03,6.503818091005086899e-03,8.697718381881713867e-03
4.447606042958796024e-04,4.251203034073114395e-03,1.438682992011308670e-02,4.655926302075386047e-02,2.552136480808258057e-01,5.303437113761901855e-01,7.857040166854858398e-01,9.561098217964172363e-01,9.808077812194824219e-01,9.885022640228271484e-01,9.913594722747802734e-01,9.916761517524719238e-01
2.430909080430865288e-05,1.485757529735565186e-04,3.744545392692089081e-04,9.059060830622911453e-04,3.690248588100075722e-03,8.668717928230762482e-03,2.021243050694465637e-02,7.662130147218704224e-02,1.635739654302597046e-01,3.155272006988525391e-01,6.492862701416015625e-01,8.129180073738098145e-01
2.464727265760302544e-03,6.937872618436813354e-03,1.000517886132001877e-02,1.336109731346368790e-02,1.932505704462528229e-02,2.337048575282096863e-02,2.777976915240287781e-02,3.569876402616500854e-02,4.103688895702362061e-02,4.681663215160369873e-02,5.720405653119087219e-02,6.426596641540527344e-02
1.510272704763337970e-04,5.653818370774388313e-04,9.897636482492089272e-04,1.607781858183443546e-03,3.286009188741445541e-03,4.968163557350635529e-03,7.439291104674339294e-03,1.407620869576931000e-02,2.069448493421077728e-02,3.018114529550075531e-02,5.471624806523323059e-02,7.774028927087783813e-02
1.850909029599279165e-05,5.646363570122048259e-05,8.394242468057200313e-05,1.180909093818627298e-04,1.795181888155639172e-04,2.210575767094269395e-04,2.781151561066508293e-04,3.719787928275763988e-04,4.440454649738967419e-04,5.238333251327276230e-04,6.790363695472478867e-04,7.836969452910125256e-04
1.598484777787234634e-05,1.021484858938492835e-04,2.697818272281438112e-04,6.805030279792845249e-04,2.983654616400599480e-03,7.308854721486568451e-03,1.784153096377849579e-02,7.277005165815353394e-02,1.617659926414489746e-01,3.214886486530303955e-01,6.688226461410522461e-01,8.289915919303894043e-01
3.048672806471586227e-03,2.396440319716930389e-02,6.883768737316131592e-02,1.777107566595077515e-01,5.445333719253540039e-01,7.680345177650451660e-01,8.949515223503112793e-01,9.641780853271484375e-01,9.748423099517822266e-01,9.786054491996765137e-01,9.802709817886352539e-01,9.804484844207763672e-01
6.149375811219215393e-03,3.413106501102447510e-02,7.667987793684005737e-02,1.577642112970352173e-01,4.033955037593841553e-01,5.960279703140258789e-01,7.620247602462768555e-01,9.167267680168151855e-01,9.580970406532287598e-01,9.783143997192382812e-01,9.910458326339721680e-01,9.937931895256042480e-01
7.788393995724618435e-04,3.025709185749292374e-03,5.472342483699321747e-03,9.252693504095077515e-03,2.028443291783332825e-02,3.204807639122009277e-02,4.984086751937866211e-02,9.905888140201568604e-02,1.470742374658584595e-01,2.127540707588195801e-01,3.588170409202575684e-01,4.666524529457092285e-01
2.915969816967844963e-04,9.091515094041824341e-04,1.402966678142547607e-03,2.005254616960883141e-03,3.298836294561624527e-03,4.337511956691741943e-03,5.617460701614618301e-03,8.382942527532577515e-03,1.056654565036296844e-02,1.323365792632102966e-02,1.880262419581413269e-02,2.326696924865245819e-02
4.543333488982170820e-05,1.342272735200822353e-04,1.949697034433484077e-04,2.662787737790495157e-04,3.939060552511364222e-04,4.953120951540768147e-04,6.046211929060518742e-04,8.158848504535853863e-04,9.748757584020495415e-04,1.150609110482037067e-03,1.467669731937348843e-03,1.699193962849676609e-03
3.350696933921426535e-04,1.110333367250859737e-03,1.786318141967058182e-03,2.665266627445816994e-03,4.696133546531200409e-03,6.475099828094244003e-03,8.803439326584339142e-03,1.414985768496990204e-02,1.878562197089195251e-02,2.476992085576057434e-02,3.844270110130310059e-02,5.005571618676185608e-02
1.419181789970025420e-04,6.367393652908504009e-04,1.265642466023564339e-03,2.374784788116812706e-03,6.231621373444795609e-03,1.096465438604354858e-02,1.898119971156120300e-02,4.374412074685096741e-02,6.919680535793304443e-02,1.028056964278221130e-01,1.658842116594314575e-01,2.009326070547103882e-01
1.247878753929398954e-05,4.871212149737402797e-05,9.170606062980368733e-05,1.642636343603953719e-04,3.811484784819185734e-04,6.257363711483776569e-04,1.020102994516491890e-03,2.249887911602854729e-03,3.655608976259827614e-03,5.922463722527027130e-03,1.291268225759267807e-02,2.079036645591259003e-02
7.841342128813266754e-03,4.941173642873764038e-02,1.194027662277221680e-01,2.540938556194305420e-01,5.958783030509948730e-01,7.816027998924255371e-01,8.946827650070190430e-01,9.684072732925415039e-01,9.828999638557434082e-01,9.889310002326965332e-01,9.921197891235351562e-01,9.926970005035400391e-01
4.213442560285329819e-03,2.658356726169586182e-02,6.565892696380615234e-02,1.480982303619384766e-01,4.242304861545562744e-01,6.397583484649658203e-01,8.091184496879577637e-01,9.430556297302246094e-01,9.725861549377441406e-01,9.853329658508300781e-01,9.923694729804992676e-01,9.936717152595520020e-01
2.103454608004540205e-04,5.794333410449326038e-04,8.417484932579100132e-04,1.120703062042593956e-03,1.628518220968544483e-03,1.971348421648144722e-03,2.344790846109390259e-03,3.019615076482295990e-03,3.496884834021329880e-03,3.993108868598937988e-03,4.925145301967859268e-03,5.569057539105415344e-03
1.310330349951982498e-03,3.661757567897439003e-03,5.268203094601631165e-03,7.022063713520765305e-03,1.017044205218553543e-02,1.231168489903211594e-02,1.463422086089849472e-02,1.875463873147964478e-02,2.153476700186729431e-02,2.456962503492832184e-02,2.998769469559192657e-02,3.369852527976036072e-02
1.446806010790169239e-03,4.335133358836174011e-03,6.504030432552099228e-03,9.051227010786533356e-03,1.410377305001020432e-02,1.789736375212669373e-02,2.224917337298393250e-02,3.096307814121246338e-02,3.747415915131568909e-02,4.497435316443443298e-02,5.972506850957870483e-02,7.048997282981872559e-02
4.678421188145875931e-03,1.350755803287029266e-02,1.976202428340911865e-02,2.672411501407623291e-02,3.972352296113967896e-02,4.891172796487808228e-02,5.902382358908653259e-02,7.769063115119934082e-02,9.070035815238952637e-02,1.049963533878326416e-01,1.310867816209793091e-01,1.489367634057998657e-01
1.178181810246314853e-05,3.569696855265647173e-05,5.127575786900706589e-05,6.881818262627348304e-05,1.064848474925383925e-04,1.344939373666420579e-04,1.664393930695950985e-04,2.239636378362774849e-04,2.653484989423304796e-04,3.136848390568047762e-04,4.077424237038940191e-04,4.864212241955101490e-04
4.296666520531289279e-05,2.980969729833304882e-04,7.988484576344490051e-04,2.033815253525972366e-03,9.232612326741218567e-03,2.299637533724308014e-02,5.603906512260437012e-02,2.105193138122558594e-01,4.016198813915252686e-01,6.276472210884094238e-01,8.814120292663574219e-01,9.476749300956726074e-01
3.943969786632806063e-04,3.830197034403681755e-03,1.307655777782201767e-02,4.289196804165840149e-02,2.427387982606887817e-01,5.177043080329895020e-01,7.816880345344543457e-01,9.610234498977661133e-01,9.869102835655212402e-01,9.949055910110473633e-01,9.978688359260559082e-01,9.982097148895263672e-01
3.005757571372669190e-05,9.555757424095645547e-05,1.471666619181632996e-04,2.097757533192634583e-04,3.455151454545557499e-04,4.526424163486808538e-04,5.733605939894914627e-04,8.349727140739560127e-04,1.031415187753736973e-03,1.270548440515995026e-03,1.785930246114730835e-03,2.200294053182005882e-03
1.651545462664216757e-04,4.611424228642135859e-04,6.679969956167042255e-04,8.905030554160475731e-04,1.287306076847016811e-03,1.570099964737892151e-03,1.867724233306944370e-03,2.399357501417398453e-03,2.780281705781817436e-03,3.190545365214347839e-03,3.922421019524335861e-03,4.448805935680866241e-03
2.016090875258669257e-04,5.927939200773835182e-04,8.845090633258223534e-04,1.215272699482738972e-03,1.860275748185813427e-03,2.327096881344914436e-03,2.872803015634417534e-03,3.909230232238769531e-03,4.679012112319469452e-03,5.534827243536710739e-03,7.242603227496147156e-03,8.493351750075817108e-03
6.933042313903570175e-03,7.053443789482116699e-02,2.205506116151809692e-01,5.090227127075195312e-01,8.943723440170288086e-01,9.684486985206604004e-01,9.909913539886474609e-01,9.987363815307617188e-01,9.995226860046386719e-01,9.997409582138061523e-01,9.998053312301635742e-01,9.998129010200500488e-01
3.896763548254966736e-03,1.218974590301513672e-02,1.883427239954471588e-02,2.689310535788536072e-02,4.375378042459487915e-02,5.698740854859352112e-02,7.278855144977569580e-02,1.050469577312469482e-01,1.295967996120452881e-01,1.580972969532012939e-01,2.132093757390975952e-01,2.525248825550079346e-01
2.835454506566748023e-05,2.336727338843047619e-04,6.892000092193484306e-04,1.942148432135581970e-03,8.368629962205886841e-03,1.558975409716367722e-02,2.207164280116558075e-02,2.694884873926639557e-02,2.778291888535022736e-02,2.805596403777599335e-02,2.819584310054779053e-02,2.818877622485160828e-02
7.298182026715949178e-05,4.716181720141321421e-04,1.189627218991518021e-03,2.912887837737798691e-03,1.207473967224359512e-02,2.852131240069866180e-02,6.568500399589538574e-02,2.250563502311706543e-01,4.096261858940124512e-01,6.230622529983520508e-01,8.699658513069152832e-01,9.391736984252929688e-01
9.216787875629961491e-04,4.435366485267877579e-03,9.171791374683380127e-03,1.789543032646179199e-02,4.941786080598831177e-02,8.802951127290725708e-02,1.492435932159423828e-01,2.998918890953063965e-01,4.069769680500030518e-01,5.023440718650817871e-01,6.055191159248352051e-01,6.397626996040344238e-01
9.330605826107785106e-05,1.205099979415535927e-03,5.051681771874427795e-03,2.056219987571239471e-02,1.717074811458587646e-01,4.542123079299926758e-01,7.576301693916320801e-01,9.390944242477416992e-01,9.584722518920898438e-01,9.633770585060119629e-01,9.648416042327880859e-01,9.649690389633178711e-01
6.703272811137139797e-04,2.220630412921309471e-03,3.564978716894984245e-03,5.304194055497646332e-03,9.295900352299213409e-03,1.269171852618455887e-02,1.708798483014106750e-02,2.707419730722904205e-02,3.556455299258232117e-02,4.639357700943946838e-02,7.047388702630996704e-02,9.025451540946960449e-02
2.021154621616005898e-03,5.681945476680994034e-03,8.217836730182170868e-03,1.096932683140039444e-02,1.596273854374885559e-02,1.937151141464710236e-02,2.308020927011966705e-02,2.979332953691482544e-02,3.442752361297607422e-02,3.949679806828498840e-02,4.853931441903114319e-02,5.476164072751998901e-02
7.566093932837247849e-03,2.172997966408729553e-02,3.168902546167373657e-02,4.267272725701332092e-02,6.290686875581741333e-02,7.705913484096527100e-02,9.250306338071823120e-02,1.207605004310607910e-01,1.400048732757568359e-01,1.606332063674926758e-01,1.976965814828872681e-01,2.225243002176284790e-01
2.734530251473188400e-03,3.019973076879978180e-02,1.069158837199211121e-01,3.102980852127075195e-01,7.797814011573791504e-01,9.121747612953186035e-01,9.551530480384826660e-01,9.697139263153076172e-01,9.711342453956604004e-01,9.714528918266296387e-01,9.715459346771240234e-01,9.715020656585693359e-01
2.200100105255842209e-03,2.229435369372367859e-02,7.507751137018203735e-02,2.143366187810897827e-01,5.859614014625549316e-01,7.177888751029968262e-01,7.666445374488830566e-01,7.850622534751892090e-01,7.870003581047058105e-01,7.876303791999816895e-01,7.879197001457214355e-01,7.879099249839782715e-01
1.689581782557070255e-03,1.419818773865699768e-02,4.301470145583152771e-02,1.182321161031723022e-01,4.055784940719604492e-01,5.966647267341613770e-01,7.066572308540344238e-01,7.647742629051208496e-01,7.733249664306640625e-01,7.761877179145812988e-01,7.773865461349487305e-01,7.775192856788635254e-01
1.337103080004453659e-03,7.566890679299831390e-03,1.759596914052963257e-02,3.874973580241203308e-02,1.269420385360717773e-01,2.410573810338973999e-01,4.091595709323883057e-01,7.102130651473999023e-01,8.418942093849182129e-01,9.203217029571533203e-01,9.757803678512573242e-01,9.884545803070068359e-01
8.477272785967215896e-05,4.803818301297724247e-04,1.110002980567514896e-03,2.465218072757124901e-03,8.510712534189224243e-03,1.741808094084262848e-02,3.367236629128456116e-02,7.886625826358795166e-02,1.110103726387023926e-01,1.367826014757156372e-01,1.595489829778671265e-01,1.654893904924392700e-01
4.556330386549234390e-03,1.278295181691646576e-02,1.839644275605678558e-02,2.447297237813472748e-02,3.547182306647300720e-02,4.294899851083755493e-02,5.100328102707862854e-02,6.544143706560134888e-02,7.517114281654357910e-02,8.561624586582183838e-02,1.042160391807556152e-01,1.166540682315826416e-01
1.554754562675952911e-03,4.916903097182512283e-03,7.678327150642871857e-03,1.109349075704813004e-02,1.849003322422504425e-02,2.449084818363189697e-02,3.185162693262100220e-02,4.751349240541458130e-02,6.007448956370353699e-02,7.530929893255233765e-02,1.068425327539443970e-01,1.310710906982421875e-01
8.845636621117591858e-04,5.804666783660650253e-03,1.500970870256423950e-02,3.693544492125511169e-02,1.433903574943542480e-01,2.918412387371063232e-01,5.033435821533203125e-01,8.138318061828613281e-01,9.148796796798706055e-01,9.635497331619262695e-01,9.912797808647155762e-01,9.964358806610107422e-01
9.225697140209376812e-04,3.079548478126525879e-03,4.921875894069671631e-03,7.339872885495424271e-03,1.285073906183242798e-02,1.763942092657089233e-02,2.378529310226440430e-02,3.772838041186332703e-02,4.955970868468284607e-02,6.450851261615753174e-02,9.735612571239471436e-02,1.240993365645408630e-01
6.812060601077973843e-04,1.930515165440738201e-03,2.799405949190258980e-03,3.736472688615322113e-03,5.471678916364908218e-03,6.685803178697824478e-03,8.003733120858669281e-03,1.043465174734592438e-02,1.212942693382501602e-02,1.398505177348852158e-02,1.735352724790573120e-02,1.968055218458175659e-02
6.227727280929684639e-04,2.065808977931737900e-03,3.311751410365104675e-03,4.916875623166561127e-03,8.635223843157291412e-03,1.182307861745357513e-02,1.597413979470729828e-02,2.544461563229560852e-02,3.347176685929298401e-02,4.375283420085906982e-02,6.666672974824905396e-02,8.564656972885131836e-02
1.638787944102659822e-05,7.953636668389663100e-05,1.696999970590695739e-04,3.527303051669150591e-04,1.072000013664364815e-03,2.081054495647549629e-03,4.033969715237617493e-03,1.176380645483732224e-02,2.253412641584873199e-02,4.269196838140487671e-02,1.153542995452880859e-01,2.014703899621963501e-01
7.878848700784146786e-04,8.081808686256408691e-03,2.748831547796726227e-02,7.962563633918762207e-02,2.243126928806304932e-01,2.771706283092498779e-01,2.970130145549774170e-01,3.045767545700073242e-01,3.053917288780212402e-01,3.055911362171173096e-01,3.056840598583221436e-01,3.056975007057189941e-01
2.967869630083441734e-03,2.012641169130802155e-02,5.243881791830062866e-02,1.256680935621261597e-01,3.919259905815124512e-01,6.060592532157897949e-01,7.698438763618469238e-01,8.904193043708801270e-01,9.145651459693908691e-01,9.244195818901062012e-01,9.294090867042541504e-01,9.302961826324462891e-01
6.962636252865195274e-04,2.731672720983624458e-03,4.909336566925048828e-03,8.287721313536167145e-03,1.802176982164382935e-02,2.823563292622566223e-02,4.364603757858276367e-02,8.582442253828048706e-02,1.271861493587493896e-01,1.842222362756729126e-01,3.150270283222198486e-01,4.158128201961517334e-01
1.579303061589598656e-04,9.808212053030729294e-04,2.466315170750021935e-03,5.951791070401668549e-03,2.308778464794158936e-02,4.985219240188598633e-02,9.723590314388275146e-02,2.028205543756484985e-01,2.553083002567291260e-01,2.865286171436309814e-01,3.071423768997192383e-01,3.114053308963775635e-01
4.739508964121341705e-03,1.826040074229240417e-02,3.244173526763916016e-02,5.360754951834678650e-02,1.103931218385696411e-01,1.643534153699874878e-01,2.358859330415725708e-01,3.886079192161560059e-01,4.968462586402893066e-01,6.049827337265014648e-01,7.571085691452026367e-01,8.282738327980041504e-01
